split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0408_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0408_2.jpg,MI3_240729_TY2_0408_2,MI3_240729_TY2_0408_2_V02-8_1,V02-8,차트(혼합형),고추 생산량 및 재배면적 추이에 대한 혼합형 차트에 대해 알려주세요,"이 혼합형 차트는 고추의 연도별 재배면적과 생산량을 시각적으로 표현합니다. 차트에는 각 해의 재배면적과 생산량 값이 나열되어 있어 비교가 가능합니다. 본 데이터를 기반으로 보면 최근 몇 년간 고추의 재배면적은 감소하고 있지만, 특정 요인으로 인해 올해는 생산량이 증가하는 경향을 보이고 있습니다.",254.72221508415748,2229.5273030964913,1945.2803546190405,1016.1387639727611,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0408_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0408_3.jpg,MI3_240729_TY2_0408_3,MI3_240729_TY2_0408_3_V01_1,V01,표,< 연도별 참깨 생산량및 재배면적 현황 > 표에 대해 알려주세요,"< 연도별 참깨 생산량및 재배면적 현황 > 표는 특정 연도의 생산량과 재배면적을 비교하는 데이터입니다. 이 표는 평년, 전년비 및 평년비를 기준으로 생산량(천톤), 10a당 생산량(kg), 재배면적(천ha) 등의 정보를 제공합니다. 전체적으로 최근 5개년 중 최고와 최저 연도의 수치를 제외한 평균을 통해 최근의 추세를 분석할 수 있습니다.",258.6453809584993,998.1325966850828,1994.4209173840425,494.45560837723224,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0408_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0408_3.jpg,MI3_240729_TY2_0408_3,MI3_240729_TY2_0408_3_V02-8_1,V02-8,차트(혼합형),< 연도별 참깨 생산량 및 재배면적 추이> 차트(혼합형)에 대해 알려주세요,"< 연도별 참깨 생산량 및 재배면적 추이> 차트는 시간에 따른 생산량과 재배 면적의 변화를 시각적으로 나타냅니다. 이 차트에는 각 연도의 면적과 생산량이 함께 표시되어 있어 경향성을 쉽게 파악할 수 있습니다. 최근 몇 년 동안 농업 환경 변화로 인해 전체적인 감소 추세가 관찰되지만, 금년은 기상 조건이 양호하여 소폭 증가한 것으로 나타났습니다.",270.1802646794296,2000.875883335473,1945.2803546190405,887.1598355389953,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0412_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0412_1.jpg,MI3_240729_TY2_0412_1,MI3_240729_TY2_0412_1_V02-8_1,V02-8,차트(혼합형),생산금액 혼합형에 대해 알려주세요,"생산금액 혼합형은 특정 기간 동안의 생산량과 그에 따른 금액 변화를 시각적으로 나타낸 것입니다. 이 혼합형 차트는 각 연도의 생산량과 금액을 비교할 수 있는 정보를 제공합니다. 본문에서 제공된 데이터에 따르면, 어업생산금액이 전년 대비 증가 추세를 보이며, 이는 생산량 증가와 연결되어 있습니다.",278.6810495256828,2657.229480630732,1928.4374504267262,597.981788762334,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0412_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0412_2.jpg,MI3_240729_TY2_0412_2,MI3_240729_TY2_0412_2_V02-1_1,V02-1,차트(세로 막대형),어업별생산동향 차트(세로 막대형)에 대해 알려주세요,"차트(세로 막대형)은 여러 항목의 수치를 비교하기 위해 세로 방향으로 막대를 사용하여 표현하는 방식입니다. 이 차트는 고등어류, 전갱이류, 꽃게, 살오징어 등 다양한 어종의 생산량 변화를 시각적으로 보여줍니다. 데이터에 따르면 고등어류와 전갱이류의 생산량은 증가한 반면 멸치류와 갈치 등은 감소하는 추세를 보이고 있습니다.",381.0240172594308,1458.8132872235794,1840.4519178907956,883.1672324629585,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0412_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0412_3.jpg,MI3_240729_TY2_0412_3,MI3_240729_TY2_0412_3_V02-1_1,V02-1,차트(세로 막대형), T04에 대해 알려주세요,"차트(세로 막대형)은 데이터의 크기를 비교하는 데 사용됩니다. 이 차트는 각 범주에 대한 값의 높이를 나타내어 시각적으로 쉽게 비교할 수 있게 합니다. 본문에서 언급된 해양 생물 자원 생산량을 바탕으로, 시간에 따라 다양한 해양 생물의 생산량 추세를 확인할 수 있습니다.",390.5956407246423,361.0214791078398,1837.629366413909,865.9872457882545,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0412_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0412_3.jpg,MI3_240729_TY2_0412_3,MI3_240729_TY2_0412_3_V02-1_2,V02-1,차트(세로 막대형), T04에 대해 알려주세요,"차트(세로 막대형)은 여러 항목 간의 비교를 용이하게 하는 시각적 도구입니다. 각 세로 막대는 특정 데이터를 나타내며, 이는 관찰자가 데이터의 변화나 차이를 한눈에 파악하도록 돕습니다. 해당 시각요소를 통해 해양 자원의 연도별 생산량 변화를 분석할 수 있습니다.",395.38145245724786,2355.6010025698774,1830.8802944255842,845.0030775088036,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0412_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0412_4.jpg,MI3_240729_TY2_0412_4,MI3_240729_TY2_0412_4_V02-1_1,V02-1,차트(세로 막대형),2011 2012년의 생산량에 대한 차트(세로 막대형)에 대해 알려주세요,"이 차트(세로 막대형)는 2011년과 2012년의 내수면어업 생산량을 비교하여 시각적으로 나타낸 것입니다. 이 차트는 연도별 생산량을 보여주며 각 품종의 생산 추세를 시각적으로 이해하는 데 도움을 줍니다. 전체적으로 보았을 때, 해당 기간 동안 내수면어업의 생산량은 일부 품종에서 감소하는 경향이 있음을 알 수 있습니다.",401.14889431771286,1048.215108347345,1804.006345378978,615.2841143437294,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0412_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0412_4.jpg,MI3_240729_TY2_0412_4,MI3_240729_TY2_0412_4_V02-1_2,V02-1,차트(세로 막대형),"전남, 경남 등 시도별 어업생산량에 대한 차트(가로 막대형)에 대해 알려주세요","이 차트(가로 막대형)는 각 시도별 어업생산량을 비교하여 나타낸 것입니다. 범례에서는 각 지역의 생산량을 수치로 제시하여 쉽게 비교할 수 있도록 합니다. 자료에 따르면, 전남이 가장 많은 어업생산량을 기록했으며, 다른 지역들과 비교할 때 현저한 차이를 보이고 있습니다.",415.5063295155303,2525.067673466799,1809.7737872394418,675.5364066118858,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0418_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0418_1.jpg,MI3_240729_TY2_0418_1,MI3_240729_TY2_0418_1_V01_1,V01,표,에 대한타입의 시각요소에 대해 알려주세요,"이 V01 타입의 시각요소는 15세 이상 인구와 경제활동 인구에 대한 데이터를 보여줍니다. 이 시각요소는 다양한 구분을 통해 인구 수치와 증감률을 명시하고 있습니다. 본문과 시각요소를 기반으로, 시지역에서는 경제활동인구가 증가한 반면 군지역에서는 감소한 추세를 보이고 있습니다.",234.50477489768073,1622.3901773533423,2005.2551159618006,1368.7421555252386,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0418_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0418_2.jpg,MI3_240729_TY2_0418_2,MI3_240729_TY2_0418_2_V01_1,V01,표,취업자수 및 고용률 표에 대해 알려주세요,"취업자수 및 고용률 표는 2011년과 2012년의 데이터를 비교하여 취업자수와 고용률의 변화를 보여줍니다. 이 표는 각 구분에 따라 천명, 퍼센트, 그리고 전년 동분기 대비 증감률을 나타내고 있습니다. 2012년에는 시지역의 취업자수가 증가한 반면 군지역은 감소했으며, 고용률 또한 시지역에서 하락한 것을 볼 수 있습니다.",248.86221009549791,1387.8854024556617,1986.1118690313776,325.43519781718953,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0418_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0418_2.jpg,MI3_240729_TY2_0418_2,MI3_240729_TY2_0418_2_V01_2,V01,표,실업자수 및 실업률 표에 대해 알려주세요,"실업자수 및 실업률 표는 2011년과 2012년의 데이터로 구성되어 있으며, 시지역과 군지역의 실업자수와 실업률 변화를 비교합니다. 이 표는 각 구분에 따라 천명, 퍼센트, 그리고 전년 동분기 대비 증감률을 보여줍니다. 2012년에 시지역의 실업자수는 감소했지만 여전히 군지역보다 높은 실업률을 보이고 있음을 알 수 있습니다.",239.29058663028638,2900.201909959072,2010.0409276944058,315.86357435197795,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0418_3.json,/workspace/data/valid/jpg/MI2_240729_TY2_0418_3.jpg,MI3_240729_TY2_0418_3,MI3_240729_TY2_0418_3_V02-1_1,V02-1,차트(세로 막대형),경기도 지역별 고용 현황 차트(세로 막대형)에 대해 알려주세요,"이 차트(세로 막대형)는 경기도의 시군별 고용률 및 실업률을 시각적으로 표현합니다. 범례에는 각 시군의 고용률과 실업률에 대한 정보를 제공하여, 데이터의 이해를 돕습니다. 본문에서 언급된 데이터에 따르면, 특정 지역에서 고용률이 높고 실업률이 낮은 경향이 나타나고 있습니다.",277.57708049113234,2407.2633015006827,1918.1288746470377,757.9991751007319,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0418_4.json,/workspace/data/valid/jpg/MI2_240729_TY2_0418_4.jpg,MI3_240729_TY2_0418_4,MI3_240729_TY2_0418_4_V02-1_1,V02-1,차트(세로 막대형),충청남도 시군별 고용률 및 실업률 차트(세로 막대형)에 대해 알려주세요,"충청남도 시군별 고용률 및 실업률 차트는 각 시군의 고용률과 실업률을 비교하여 보여주는 그래프입니다. 이 차트는 고용과 실업에 대한 정보를 제공하며, 각각의 비율이 어떻게 변화하는지를 한눈에 확인할 수 있게 해줍니다. 본문 내용을 바탕으로 볼 때, 특정 지역에서의 고용률이 상대적으로 높고, 다른 지역에서는 실업률이 낮은 경향이 나타나고 있습니다.",301.50613915416096,2038.7557980900408,1895.1814461118688,971.519781718963,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0418_5.json,/workspace/data/valid/jpg/MI2_240729_TY2_0418_5.jpg,MI3_240729_TY2_0418_5,MI3_240729_TY2_0418_5_V02-1_1,V02-1,차트(세로 막대형),전라북도 시군별 고용률 및 실업률 차트(세로 막대형)에 대해 알려주세요,"이 차트(세로 막대형)는 전라북도의 시군별 고용률과 실업률을 나타냅니다. 범례는 각 시군의 고용률과 실업률을 구분할 수 있도록 색상으로 표시됩니다. 본문에서 제공된 데이터에 따르면, 장수군과 순창군이 높은 고용률을 보이며, 군산시와 전주시의 실업률이 상대적으로 높게 나타납니다.",268.00545702592086,2062.6848567530697,1947.825375170532,971.519781718963,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0418_6.json,/workspace/data/valid/jpg/MI2_240729_TY2_0418_6.jpg,MI3_240729_TY2_0418_6,MI3_240729_TY2_0418_6_V02-1_1,V02-1,차트(세로 막대형),제주특별자치도의 고용률 및 실업률 차트(세로 막대형)에 대해 알려주세요,"고용률 및 실업률을 시각적으로 표현한 차트입니다. 이 차트는 제주시와 서귀포시의 고용률과 실업률을 비교하여 보여줍니다. 데이터에 따르면, 제주시의 고용률이 서귀포시에 비해 다소 낮은 경향이 있으며, 두 지역 모두 안정적인 실업률을 보이고 있습니다.",789.658935879945,1416.6002728512965,880.5893587994541,1091.0427361274153,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0418_7.json,/workspace/data/valid/jpg/MI2_240729_TY2_0418_7.jpg,MI3_240729_TY2_0418_7,MI3_240729_TY2_0418_7_V02-1_1,V02-1,차트(세로 막대형),< 근무지기준과 거주지기준 취업자수 차이 상위 10개 지역 > 차트(세로 막대형)에 대해 알려주세요,< 근무지기준과 거주지기준 취업자수 차이 상위 10개 지역 >는 세로 막대형 차트를 통해 각 지역별 근무와 거주 기준에 따른 취업자의 수치 변화를 보여줍니다. 이 차트에서는 각 시군의 기준(A)과 기준(B)의 값을 비교하여 그 차이를 시각적으로 표현합니다. 데이터를 기반으로 하면 산업 도시와 주거 도시 간의 명확한 인구 이동 추세가 드러납니다.,268.00545702592086,2359.4051841746245,942.8049113233287,775.3015006821283,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0418_7.json,/workspace/data/valid/jpg/MI2_240729_TY2_0418_7.jpg,MI3_240729_TY2_0418_7,MI3_240729_TY2_0418_7_V02-1_2,V02-1,차트(세로 막대형),< 근무지기준 취업자수가 더 많은 지역 > 차트(세로 막대형)에 대해 알려주세요,"< 근무지기준 취업자수가 더 많은 지역 >는 세로 막대형 차트로, 다양한 지역의 근무지 기준에 따른 취업자 수를 비교하여 나타냅니다. 이 차트의 범례는 각 지역의 근무지 기준과 거주지 기준의 취업자 수를 보여줍니다. 분석 결과, 특정 산업도시에서 근무지 기준 취업자가 거주지 기준보다 현저히 많음을 확인할 수 있습니다.",1263.4542974079125,2354.619372442019,976.3055934515689,789.6589358799454,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0418_8.json,/workspace/data/valid/jpg/MI2_240729_TY2_0418_8.jpg,MI3_240729_TY2_0418_8,MI3_240729_TY2_0418_8_V01_1,V01,표,근무지기준과 거주지기준 고용률 차이에 대한 표에 대해 알려주세요,"이 표는 근무지기준과 거주지기준 고용률의 차이를 지역별로 나타냅니다. 표에는 각 지역의 근무지기준 고용률과 거주지 기준 고용률, 그리고 그 차이가 포함되어 있습니다. 분석 결과 전라남도 영암군은 가장 큰 차이를 보이며, 일부 지역은 근무지기준 고용률이 거주지 기준보다 낮은 것으로 나타났습니다.",244.07639836289218,1081.593451568895,1995.6834924965892,914.0900409276942,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0427_1.json,/workspace/data/valid/jpg/MI2_240729_TY2_0427_1.jpg,MI3_240729_TY2_0427_1,MI3_240729_TY2_0427_1_V02-4_1,V02-4,차트(꺾은선형),106.0 선행지수 순환변동치 꺾은선형에 대해 알려주세요,"106.0 선행지수 순환변동치는 시간에 따른 변화를 시각적으로 나타낸 꺾은선형입니다. 이 꺾은선형의 범례는 각 시점에서의 선행지수를 나타내며, 데이터 포인트 간의 연관성을 보여줍니다. 본문과 함께 분석할 때, 최근 몇 년간의 경기 상황이 어떻게 변화했는지를 명확히 드러내며, 현재 경제 상황을 예측하는 데 도움을 줍니다.",322.6015019379846,1269.3168604651187,1813.9298691860467,728.2462451550379,2480,3508
valid,press,/workspace/data/valid/json/MI3_240729_TY2_0427_2.json,/workspace/data/valid/jpg/MI2_240729_TY2_0427_2.jpg,MI3_240729_TY2_0427_2,MI3_240729_TY2_0427_2_V01_1,V01,표,전산업생산지수에 대해 알려주세요,"전산업생산지수는 특정 기간 동안의 산업 생산량을 나타내는 지표입니다. 이 지표의 범례는 전월 대비 기여도를 포함하여 다양한 산업 부문의 변화를 보여줍니다. 본문과 시각 요소를 기반으로 보면, 최근 몇 개월 간 전반적으로 감소세가 이어지고 있으며 특히 건설업에서 두드러진 하락이 관찰됩니다.",232.953125,1004.8958333333333,2023.4947916666667,954.6510416666666,2480,3508
