split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0247_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0247_5.jpg,MI3_240819_TY1_0247_5,MI3_240819_TY1_0247_5_V01_1,V01,표,부산지역 부동산가격 상승률 및 거래량에 대해 알려주세요.,"이 차트는 부산지역의 매매가격과 전세가격의 변화를 시간에 따라 나타냅니다. 차트의 범례에는 매매가격, 전세가격, 그리고 매매거래량이 포함되어 있습니다. 최근 데이터에 따르면, 부산지역의 주택매매가격은 하락세를 보이며, 이에 따른 거래량 또한 감소하는 추세입니다.",347.7189460476788,902.3086574654957,1800.215809284818,1021.1493099121705,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0247_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0247_5.jpg,MI3_240819_TY1_0247_5,MI3_240819_TY1_0247_5_V02-8_1,V02-8,차트(혼합형),주택매매거래량 및 가격 변화에 대해 알려주세요.,"이 그래프는 주택매매거래량과 매매가격 변화를 동시에 보여줍니다. 그래프의 범례에는 주택매매거래량과 주택전세가격이 포함됩니다. 최근 관찰된 바에 따르면, 주택시장에서 거래량은 증가하는 경향을 보이고 있지만, 매매가는 여전히 낮은 수준을 유지하고 있는 것으로 나타났습니다.",352.1204516938519,2064.306148055207,1791.4127979924715,867.0966122961098,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0252_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0252_1.jpg,MI3_240819_TY1_0252_1,MI3_240819_TY1_0252_1_V02-4_1,V02-4,차트(꺾은선형),포항 아파트 매매 및 전세가격 변동률 꺾은선형에 대해 알려주세요,"꺾은선형은 시간에 따른 데이터의 변화를 시각적으로 표현하는 방식입니다. 이 그래프는 포항 지역의 매매가와 전세가의 변화 추세를 나타내며, 각 연도별 가격 변동을 보여줍니다. 분석 결과, 매매가와 전세가는 일정한 패턴을 보이지만, 특정 기간에는 하락폭이 두드러지게 나타나기도 했습니다.",343.3174404015056,2310.790464240903,906.710163111669,818.6800501882057,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0252_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0252_1.jpg,MI3_240819_TY1_0252_1,MI3_240819_TY1_0252_1_V02-8_1,V02-8,차트(혼합형),포항 아파트 면적(m2)당 전세가격 및 전세가율 혼합형에 대해 알려주세요,"혼합형 차트는 여러 가지 데이터를 동시에 시각적으로 표현하여 비교할 수 있는 방법입니다. 이 차트는 아파트 면적당 전세가격과 전세가율을 동시에 보여주며, 각 요소 간의 상관관계를 이해하는 데 도움을 줍니다. 분석해보면, 전세가격이 상승하는 동안에도 전세가율은 변화하는 경향을 보이며, 이로 인해 부동산 시장의 흐름을 읽을 수 있습니다.",1263.232120451692,2313.707236013357,889.1041405269756,811.3617727695771,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0252_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0252_2.jpg,MI3_240819_TY1_0252_2,MI3_240819_TY1_0252_2_V02-8_1,V02-8,차트(혼합형),이 문서에서는 2011~2017년 포항지역 전세거래량과 관련된 차트(혼합형)에 대해 알려주세요.,"해당 차트(혼합형)는 전세 거래건수와 전세가 변동율을 동시에 보여줍니다. 이 타입의 범례는 두 축에서 각각의 데이터를 비교할 수 있게 합니다. 본문과 차트를 기반으로 볼 때, 포항지역의 전세 거래량은 2011~2017년 사이에 평균적으로 높은 수준을 유지했으나, 2018년에는 감소세가 뚜렷하게 나타났습니다.",277.2948557089082,1355.004576340018,950.725219573399,629.0200756940719,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0252_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0252_2.jpg,MI3_240819_TY1_0252_2,MI3_240819_TY1_0252_2_V02-8_2,V02-8,차트(혼합형),이 문서에서는 아파트 전세거래량 및 전세가격 변동률에 관한 차트(혼합형)에 대해 알려주세요.,"해당 차트(혼합형)는 아파트 전세거래 건수를 좌측 축에서, 변동율을 우측 축에서 시각적으로 표현합니다. 범례를 통해 각각의 데이터 추이를 쉽게 파악할 수 있습니다. 본문과 이 차트를 종합하면, 포항지역의 전세 거래량은 특정 기간 동안 평균적으로 안정된 모습을 보였으나, 최근 몇 년 동안 변동성이 증가하는 경향을 보였습니다.",1241.2245922208278,1344.4620266764298,893.5056461731494,636.2155141014879,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0252_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0252_3.jpg,MI3_240819_TY1_0252_3,MI3_240819_TY1_0252_3_V02-8_1,V02-8,차트(혼합형),아파트 면적(m2)당 분양가 및 분양가/매매가 비율 혼합형에 대해 알려주세요,"아파트 면적(m2)당 분양가 및 분양가/매매가 비율 혼합형은 아파트 가격 변동을 시각적으로 나타냅니다. 이 혼합형의 범례는 단위당 분양가격과 매매가격 비율을 포함합니다. 본문과 해당 데이터를 기반으로 볼 때, 전반적으로 아파트 가격이 상승세를 보이며, 특히 특정 연도에 급격한 변화가 있음을 보여줍니다.",334.5144291091591,1830.2023954563906,906.4306304119042,722.6708793240352,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0252_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0252_3.jpg,MI3_240819_TY1_0252_3,MI3_240819_TY1_0252_3_V02-8_2,V02-8,차트(혼합형),단위당 분양가 및 분양가/매매가 비율 혼합형에 대해 알려주세요,"단위당 분양가 및 분양가/매매가 비율 혼합형은 부동산 시장의 가격 동향을 파악하는 데 유용한 도구입니다. 이 혼합형의 범례에는 각 연도의 평균값과 비율이 포함되어 있습니다. 분석 결과, 특정 기간 동안의 평균값이 증가하고 있으며, 이는 시장의 회복세를 시사합니다.",1267.6336260978674,1839.0054067487374,902.3086574654958,674.2543172161307,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0252_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0252_4.jpg,MI3_240819_TY1_0252_4,MI3_240819_TY1_0252_4_V02-1_1,V02-1,차트(세로 막대형),평균 분양물량과 관련된 차트(세로 막대형)에 대해 알려주세요,"이 차트는 각 연도별 평균 분양물량을 나타냅니다. 범례에는 각 연도의 분양물량 수치가 표시되어 있으며, 이를 통해 시장의 변동성을 시각적으로 확인할 수 있습니다. 2018년에는 평균 분양물량이 6,830건으로 고점을 기록한 후, 이후 급격히 감소하는 추세를 보이고 있습니다.",295.0654205607476,1110.0080106809078,922.6648865153538,782.1575433911883,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0252_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0252_4.jpg,MI3_240819_TY1_0252_4,MI3_240819_TY1_0252_4_V02-1_2,V02-1,차트(세로 막대형),미분양 물량과 관련된 차트(세로 막대형)에 대해 알려주세요,"이 차트는 특정 연도에 따른 미분양 물량을 보여줍니다. 범례에는 미분양 물량의 구체적인 수치가 포함되어 있어, 시장 상황을 쉽게 이해할 수 있도록 돕습니다. 최근 몇 년간 미분양 물량은 감소세를 보이며, 2018년에는 1,578호를 기록하였습니다.",1245.8317757009345,1110.0080106809078,899.2469959946594,786.8411214953271,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0262_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0262_1.jpg,MI3_240819_TY1_0262_1,MI3_240819_TY1_0262_1_V02-8_1,V02-8,차트(혼합형),I. 서론 중국인 아웃바운드 관광객 규모와 성장률 혼합형 차트에 대해 알려주세요,"중국인 아웃바운드 관광객 규모와 성장률 혼합형 차트는 해당 기간 동안의 관광객 수와 성장률을 동시에 보여주는 시각적 자료입니다. 이 차트는 각 연도의 관광객 수와 그에 따른 성장률을 비교할 수 있도록 돕습니다. 2010년부터 2012년까지 중국인의 해외여행객 수가 급격히 증가하고 있으며, 특히 2012년에는 높은 성장을 기록하여 향후 아웃바운드 관광시장의 지속적인 확장을 예고하고 있습니다.",458.4796163069544,1467.9760191846522,1552.1007194244603,748.7098321342922,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0262_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0262_2.jpg,MI3_240819_TY1_0262_2,MI3_240819_TY1_0262_2_V02-8_1,V02-8,차트(혼합형),제목 소제목 방한 중국인 규모 및 성장률 혼합형에 대해 알려주세요,"방한 중국인 규모 및 성장률 혼합형은 특정 기간 동안 한국을 방문하는 중국인 관광객의 수와 성장률을 시각적으로 나타냅니다. 이 혼합형 그래프는 양축에 각각 방한 중국인 수와 성장률을 표시하여 두 변수 간의 관계를 보여줍니다. 본문 내용과 함께 분석할 때, 방한 중국인의 수가 증가하면서 그들의 비율이 높아지고 있음을 알 수 있습니다.",374.35491606714606,961.9692592382785,1737.1750599520374,838.299325893616,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0262_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0262_3.jpg,MI3_240819_TY1_0262_3,MI3_240819_TY1_0262_3_V01_1,V01,표,II. 제주방문 중국관광객 현황 본문의 표에 대해 알려주세요,"이 표는 최근 5년간 월별 중국관광객의 입도 현황을 보여줍니다. 각 월별 관광객 수와 해당 연도의 성장률이 기재되어 있습니다. 표를 통해 보면, 2012년에는 관광객 수가 전반적으로 증가하였고 특히 여름철에 두드러진 성장을 보인 것을 알 수 있습니다.",323.7581760678389,1566.1210393762751,1796.0623501198954,659.0687218582129,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0262_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0262_3.jpg,MI3_240819_TY1_0262_3,MI3_240819_TY1_0262_3_V02-1_1,V02-1,차트(세로 막대형),II. 제주방문 중국관광객 현황의 차트(세로 막대형)에 대해 알려주세요,"이 차트는 2011년과 2012년의 중국관광객 입도 현황을 비교하여 시각적으로 나타냅니다. 각 월별로 두 해의 관광객 수가 그래프로 표현되어 있으며, 이를 통해 두 해 간의 변화를 쉽게 파악할 수 있습니다. 차트를 분석하면, 여름철인 7월과 8월에 방문객수가 크게 증가한 경향을 확인할 수 있습니다.",340.5831161157992,2363.345520079669,1741.3812949640144,766.2762086243117,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0262_4.json,/workspace/data/valid/jpg/MI2_240819_TY1_0262_4.jpg,MI3_240819_TY1_0262_4,MI3_240819_TY1_0262_4_V02-2_1,V02-2,차트(가로 막대형),2012년 방한관광객수와 제주방문 관광객 비율 차트(가로 막대형)에 대해 알려주세요,"이 차트는 2012년 방한 관광객 수와 각국의 제주 방문 관광객 비율을 보여줍니다. 범례에서는 각각의 국가와 그에 따른 관광객 수 및 비율이 명시되어 있습니다. 본문에서 제공된 데이터에 따르면, 중국인 관광객이 가장 많은 비율을 차지하며, 일본은 상대적으로 낮은 방문 비율을 보이는 경향이 있습니다.",340.70503597122297,980.0527577937648,1808.6810551558751,841.2470023980816,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0262_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0262_5.jpg,MI3_240819_TY1_0262_5,MI3_240819_TY1_0262_5_V02-8_1,V02-8,차트(혼합형),제목 인구통계학적 특성 도착 편수 및 여객수에 대해 알려주세요,"이 차트는 제주도에 도착한 중국발 항공편 수와 여객 수를 시각적으로 표현합니다. 이 데이터의 범례는 도착 편수와 도착 여객 수를 나타내며, 각 수치는 천명 단위로 표시됩니다. 분석 결과, 특정 연도 동안의 중국발 항공편과 여객 수의 변동 추세를 통해 관광 패턴을 파악할 수 있습니다.",361.73621103117506,500.5419664268585,1703.5251798561146,773.9472422062352,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0264_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0264_2.jpg,MI3_240819_TY1_0264_2,MI3_240819_TY1_0264_2_V02-8_1,V02-8,차트(혼합형),선박금융기관의 구조조정 현황 혼합형 차트에 대해 알려주세요,"혼합형 차트는 여러 데이터 시리즈를 동시에 표현할 수 있는 시각적 도구입니다. 이 차트는 대출액과 대출건수를 각각 다른 방식으로 나타내며, 이를 통해 두 변수 간의 관계를 쉽게 파악할 수 있습니다. 선박금융기관의 대출 추세를 살펴보면, 전체적인 대출액은 감소하는 경향을 보이고 있으며, 대출 건수 또한 줄어드는 모습을 확인할 수 있습니다.",498.1543411547308,738.7708609271492,821.41122175917,731.0624217155488,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0264_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0264_2.jpg,MI3_240819_TY1_0264_2,MI3_240819_TY1_0264_2_V01_1,V01,표,세계 Top 10 선박금융기관 현황 세로 막대형 차트에 대해 알려주세요,"세로 막대형 차트는 각 항목의 크기를 비교하기에 적합한 형태입니다. 이 차트에는 각 금융기관의 신규 대출 규모가 표시되며, 기관 간의 상대적인 위치를 쉽게 이해할 수 있게 돕습니다. 주요 선박금융기관들의 신용 제공 추세를 살펴보면, Nordea Bank와 DnB NOR Bank가 가장 큰 비중을 차지하고 있음을 알 수 있습니다.",1395.9486724986775,743.4172185430426,718.6810072768859,684.0884986239894,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0264_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0264_2.jpg,MI3_240819_TY1_0264_2,MI3_240819_TY1_0264_2_V01_2,V01,표,"(선박금융 신규대출, 10억USD) 순위 혼합형 차트에 대해 알려주세요","혼합형 차트는 다양한 데이터를 조화롭게 결합하여 보여주는 효과적인 시각적 도구입니다. 이 자료에서는 각 연도별로 주요 금융기관들이 얼마나 많은 신규 대출을 제공했는지를 비교합니다. 2007년에는 Nordea Bank가 가장 많은 신규 대출을 기록했으며, 이는 해당 기관이 시장에서 중요한 역할을 하고 있음을 나타냅니다.",501.80662251655366,1919.429424685688,1528.6516556291326,1192.0991371654573,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0264_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0264_3.jpg,MI3_240819_TY1_0264_3,MI3_240819_TY1_0264_3_V02-3_1,V02-3,차트(원형),선종별 수주잔량 비교 차트(원형)에 대해 알려주세요,"이 원형 차트는 한국과 중국의 LNG선 및 컨테이너선, 탱커, 벌크선 등 선종별 수주잔량을 비교하여 보여줍니다. 범례에는 각 선종의 비율이 명시되어 있으며, 이를 통해 두 나라의 선박 수주 상태를 파악할 수 있습니다. 본문과 이 차트를 기반으로, 한국은 대형 위주의 탱커에서 상대적으로 높은 비율을 보이고 있는 반면, 벌크선에서는 더 높은 비율을 기록하고 있는 것으로 분석됩니다.",534.331125827814,525.0384105960267,1403.2000000000005,543.623841059602,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0264_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0264_3.jpg,MI3_240819_TY1_0264_3,MI3_240819_TY1_0264_3_V01_1,V01,표,한국과 중국의 조선산업 경쟁력 지표 표에 대해 알려주세요,"이 표는 일본을 기준으로 한 한국과 중국의 인건비, 품질, 납기 준수 등 여러 지표를 연도별로 비교합니다. 각 지표는 수치가 클수록 경쟁력이 높음을 나타내며, 이를 통해 두 나라 간 경쟁력을 직관적으로 이해할 수 있습니다. 본문 내용을 바탕으로 볼 때, 인건비와 품질에서 한국은 다소 우세하지만 후방 산업 측면에서는 중국이 더 높은 점수를 받고 있다는 것을 알 수 있습니다.",446.05033112582623,2095.5072847682077,1593.7006622516512,768.2332826427054,2480,3508
