query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240826_TY1_0542_1_V02-4_1,해외경제 포커스 제2005-34호의 순저축률 추이에 대해 알려주세요,553.2445678710938,1521.4954833984375,1443.666189592582,678.3967581454431
MI3_240826_TY1_0542_3_V02-8_2,해외경제 포커스 가계순자산과 저축률에 대해 알려주세요.,434.0051574707031,1513.326171875,583.2562275637422,514.723750650036
MI3_240826_TY1_0542_4_V02-8_3,"해외경제 포커스 제2005-34호에서 나타난 (저축률, %) 차트(혼합형)에 대해 알려주세요",1333.984619140625,1341.3448486328125,776.5275381818085,725.5694683188993
MI3_240826_TY1_0542_5_V02-8_3,"해외경제 포커스 제2005-34호의 주 : 1) s=k(g+8), 추세성장률에 대한 차트(혼합형)에 대해 알려주세요",454.99078369140625,1384.1754150390625,1676.5021485106101,1397.452469810074
MI3_240826_TY1_0542_6_V02-4_2,해외경제 포커스 제2005-34호의 최근 테러발생 전후 국제유가 추이에 대해 알려주세요,479.85174560546875,1054.6263427734375,1609.3201367343765,695.3369135980596
MI3_240826_TY1_0542_7_V02-3_1,Greenspan 연준의장의 후임자에 대한 차트(원형)에 대해 알려주세요,456.078125,1346.7601318359375,1658.082150984024,521.6502563855038
MI3_240826_TY1_0564_1_V02-4_1,"해외경제 포커스 제2005-1호 12.0 (전년동기대비, %) 차트(꺾은선형)에 대해 알려주세요",451.6356506347656,1766.0955810546875,1660.9821746790549,781.3232473355408
MI3_240826_TY1_0564_2_V02-4_1,해외경제 포커스 제2005-1호의 교역 증가율 꺾은선형 그래프에 대해 알려주세요,1330.4833984375,1620.6375732421875,795.9987628891705,647.7819814279966
MI3_240826_TY1_0564_4_V02-3_1,해외경제 포커스 제2005-1호의 수출에 대한 차트(원형)에 대해 알려주세요,454.76007080078125,2176.83154296875,1651.8973438330531,747.4313358802995
MI3_240826_TY1_0564_5_V02-4_1,소비자신뢰지수 꺾은선형에 대해 알려주세요,446.3130798339844,1057.138671875,1678.8829837386575,690.1965405628002
MI3_240826_TY1_0564_6_V02-8_1,해외경제 포커스 제2005-1호의 프랑스의 실업률 추이에 대해 알려주세요.,427.1446228027344,1232.6907958984375,1710.877106356744,762.7796558747624
MI3_240826_TY1_0572_1_V02-8_1,Bush 대통령의 공약 및 재정적자에 대한 차트(혼합형)에 대해 알려주세요,437.19403076171875,2194.977294921875,1669.140537454137,647.8475218112925
MI3_240826_TY1_0572_2_V02-4_1,해외경제 포커스의 기준금리 추이에 대해 알려주세요,441.763427734375,2125.7568359375,1675.8609687039047,858.3182943607443
MI3_240826_TY1_0572_3_V02-4_1,역내국 및 미국에 대한 수출 비중 변화 추이 꺾은선형 차트에 대해 알려주세요,624.4105224609375,2195.631591796875,1272.4256477286538,766.7388544739417
MI3_240826_TY1_0572_4_V02-8_1,제2004-45호 해외경제 포커스 차트(혼합형)에 대해 알려주세요,437.3953552246094,655.8024291992188,1695.9093286348461,805.3418303482678
MI3_240826_TY1_0572_5_V02-4_2,일본의 실질임금 추이에 대해 알려주세요,454.9058837890625,1061.4354248046875,1665.620752962292,679.6746163623084
MI3_240826_TY1_0572_6_V02-8_1,해외경제 포커스 제2004-45호에서 유로지역 소매판매 추이에 대한 혼합형 차트에 대해 알려주세요,427.6399230957031,1281.589111328125,1706.5286359116526,764.2892990611994
MI3_240826_TY1_0588_1_V02-8_1,제조업수주 추이에 대한 제조업수주액 혼합형 차트에 대해 알려주세요,441.7838134765625,662.980224609375,1688.1231723681744,724.8177283975849
MI3_240826_TY1_0588_2_V02-8_1,해외경제 포커스 제2004-27호 자동차판매 추이에 대해 알려주세요,433.5393371582031,2221.728271484375,1692.5285564019262,777.8552778453471
MI3_240826_TY1_0588_3_V02-4_2,해외경제 포커스 제2004-27호에 포함된 일본의 산업생산 추이에 대해 알려주세요.,435.18402099609375,979.3623046875,1697.641835906556,704.5401236770966
MI3_240826_TY1_0588_4_V02-8_1,해외경제 포커스 제2004-27호에 대해 알려주세요,469.85906982421875,647.0704956054688,1644.4035936872147,806.6922515792481
MI3_240826_TY1_0588_5_V02-4_2,해외경제 포커스 차트(꺾은선형)에 대해 알려주세요,443.1539611816406,2240.68994140625,1664.0810556918752,713.8312931375722
MI3_240826_TY1_0588_6_V02-4_1,태국의 수출입 추이 꺾은선형에 대해 알려주세요,437.520751953125,1008.3717041015625,1695.8915026667244,691.5808954586764
MI3_240826_TY1_0596_1_V02-4_1,해외경제 포커스 제2004-19호에서 소비자태도지수 및 기업경기실사지수에 대해 알려주세요,440.34600830078125,1802.7489013671875,1684.8911166072212,754.5909302972634
MI3_240826_TY1_0596_2_V02-4_1,해외경제 포커스 제2004-19호 엔/달러 및 달러/유로 차트(꺾은선형)에 대해 알려주세요,444.34771728515625,1766.2281494140625,1677.170637592603,992.0208929881259
MI3_240826_TY1_0596_3_V02-4_2,해외경제 포커스 제2004-19호의 회사채 스프레드 꺾은선형 차트에 대해 알려주세요,476.91815185546875,1044.632568359375,1625.7550185107702,695.1453399139044
MI3_240826_TY1_0596_4_V02-4_1,해외경제 포커스 제2004-19호의 영국의 주택가격 및 기준금리 추이에 대해 알려주세요,449.8598327636719,1911.0169677734375,1670.8593229853204,1009.4232455842598
MI3_240826_TY1_0596_5_V02-2_1,해외경제 포커스 차트(가로 막대형)에 대해 알려주세요,448.6495666503906,2379.79345703125,1640.291786623769,598.0269288511292
MI3_240826_TY1_0596_6_V02-4_1,가계소득 대비 주택가격 비율 차트(꺾은선형)에 대해 알려주세요,456.2681579589844,1497.618408203125,1660.1538300829475,837.8088956611723
MI3_240826_TY1_0603_1_V02-8_1,해외경제 포커스 제2008-52호의 일본 외환증거금 계좌 및 증거금예탁 규모 추이에 대해 알려주세요.,456.4343566894531,1243.761474609375,1662.2151659248032,572.430334230708
MI3_240826_TY1_0603_3_V02-4_3,해외경제 포커스 제2008-52호에서 명목임금과 실질임금 변화에 대해 알려주세요,392.47918701171875,669.5095825195312,860.8177169218574,721.7109437002929
MI3_240826_TY1_0603_4_V02-4_1,해외경제 포커스 제2008-52호의 지역별 수출 증감률에 대해 알려주세요,481.87567138671875,2055.16259765625,1592.2160983000638,704.5661830799132
MI3_240826_TY1_0603_5_V02-4_1,해외경제 포커스 제2008-52호에 포함된 시각요소 제목과 꺾은선형 차트에 대해 알려주세요.,448.66705322265625,2116.256103515625,1665.1747070306944,780.5190956749426
MI3_240826_TY1_0603_6_V02-4_1,2008년 경제 동향 꺾은선형에 대해 알려주세요,442.7755126953125,1777.1483154296875,1678.710574656345,763.106635898708
MI3_240826_TY1_0603_7_V02-4_1,국제원자재시장 차트(꺾은선형)에 대해 알려주세요,347.54736328125,1969.7874755859375,996.4773245807852,509.4388064225662
MI3_240826_TY1_0609_1_V02-4_2,해외경제 포커스 제2009-7호에 대해 알려주세요,394.88482666015625,1934.45068359375,797.244072367591,738.876507825274
MI3_240826_TY1_0609_2_V02-4_2,해외경제 포커스 제2009-7호에서 제공하는 회사채 신용 스프레드에 대한 꺾은선형 차트에 대해 알려주세요,481.14862060546875,1284.03271484375,1602.075247084766,636.9147178099305
MI3_240826_TY1_0609_3_V02-1_1,해외경제 포커스 제2009-7호의 차트(세로 막대형)에 대해 알려주세요,491.7611389160156,1232.25732421875,1595.4343365684988,640.658366614488
MI3_240826_TY1_0609_4_V02-8_1,해외경제 포커스 제2009-7호에서 상하이 종합주가지수와 거래액에 대해 알려주세요,462.9499816894531,2229.772216796875,1631.4063064926422,730.7756983002851
MI3_240826_TY1_0609_5_V02-4_1,해외경제 포커스 제2009-7호의 국제금융시장에 관한 꺾은선형 차트에 대해 알려주세요,465.30157470703125,2126.603515625,1631.1250188268834,825.4521759885941
MI3_240826_TY1_0609_6_V02-4_1,해외경제 포커스 제2009-7호의 주요국 주가 변화에 대한 차트(꺾은선형)에 대해 알려주세요,449.5522155761719,1938.5308837890625,1664.016885821968,815.9273106282005
MI3_240826_TY1_0612_1_V02-4_1,해외경제 포커스 제2009-10호의 대출수요 추이에 대해 알려주세요,439.6452941894531,1576.79296875,1691.6565024141246,793.4093613752284
MI3_240826_TY1_0612_2_V02-1_1,해외경제 포커스 제2009-10호 차트(세로 막대형)에 대해 알려주세요,447.18975830078125,1637.5894775390625,1675.3799728014553,789.4017176798574
MI3_240826_TY1_0612_3_V02-4_1,해외경제 포커스 소비자물가 상승률 꺾은선형에 대해 알려주세요,439.1039733886719,1649.4151611328125,1679.8724515548638,578.8910744551358
MI3_240826_TY1_0612_5_V02-4_1,해외경제 포커스 제2009-10호 환율 차트(꺾은선형)에 대해 알려주세요,450.8671569824219,2067.85546875,1661.1118725516965,834.9390689264759
MI3_240826_TY1_0612_6_V02-4_1,해외경제 포커스 제2009-10호의 꺾은선형 차트에 대해 알려주세요,444.51776123046875,1979.815185546875,1674.9888837979506,833.5696006346367
MI3_240826_TY1_0662_1_V02-8_1,미국 소비지표 및 취업자수 혼합형에 대해 알려주세요,291.67071533203125,2463.297607421875,998.5261269087771,660.2525641946789
MI3_240826_TY1_0662_2_V02-4_1,유로지역 소비자물가 상승률 전망에 대해 알려주세요,293.7310791015625,2443.43017578125,976.0900427755506,686.6277477556301
MI3_240826_TY1_0662_3_V02-4_2,일본 이동통신요금 상승률 차트(꺾은선형)에 대해 알려주세요,1285.476806640625,2472.10595703125,915.0731301326776,629.1210227890012
MI3_240826_TY1_0662_4_V02-8_1,중국 1인당 GDP 및 5분위 배율에 대해 알려주세요,340.99957275390625,2443.80419921875,897.440955101357,656.7743954811623
MI3_240826_TY1_0662_5_V02-3_1,인도 정부의 재정수지와 관련된 8개 부문에 대한 원형 차트에 대해 알려주세요,1277.501708984375,1931.2000732421875,921.1333550178738,724.2782361797673
MI3_240826_TY1_0662_6_V02-4_1,OPEC+ 회의 결과와 국제유가 추세에 대한 꺾은선형 차트에 대해 알려주세요,1283.2724609375,2484.436767578125,902.8404718403973,608.7825905208275
MI3_240826_TY1_0664_1_V02-4_1,충북지역 기업경기조사 결과 (2008년 11월 동향 및 12월 전망) I. 2008년 11월 충북지역 기업경기 동향 꺾은선형 차트에 대해 알려주세요,406.3586730957031,2316.9609375,1656.2945607104248,481.8300761662406
MI3_240826_TY1_0664_2_V01_1,08.3월 4월 5월 6월 7월 8월 전년대비 변동폭 표에 대해 알려주세요,365.35882568359375,2176.0615234375,1790.316165085217,590.3056743805308
MI3_240826_TY1_0664_3_V01_1,제조업 주요 BSI 추이 표에 대해 알려주세요,370.5885314941406,2478.859375,1765.027185793731,342.9676787434201
MI3_240826_TY1_0664_4_V01_1,경영애로 사항 표에 대해 알려주세요,364.9134521484375,1971.0869140625,1791.9999675006095,811.5156613294328
MI3_240826_TY1_0664_5_V01_1,부문별 비제조업BSI 표에 대해 알려주세요,374.07330322265625,1169.77587890625,1787.4337746565948,727.8316951788878
MI3_240826_TY1_0664_6_V02-3_1,원형에 대해 알려주세요,395.55828857421875,1061.442626953125,1700.1843181372462,683.3856722222802
MI3_240826_TY1_0666_1_V02-4_1,주요국 주가지수 꺾은선형에 대해 알려주세요,446.4070129394531,2198.985107421875,1670.1178193990738,789.2426708726839
MI3_240826_TY1_0666_2_V02-4_2,미국 채권수익률 차트(꺾은선형)에 대해 알려주세요,396.9385070800781,1454.2294921875,801.3359567845212,770.2885409466292
MI3_240826_TY1_0666_4_V02-4_1,반도체가격 꺾은선형에 대해 알려주세요,447.34588623046875,1104.8951416015625,1677.9011304844105,723.6224932020223
MI3_240826_TY1_0666_5_V02-4_1,해외경제 포커스 2003-50호의 시각요소 제목에 대한 꺾은선형 차트에 대해 알려주세요,515.978759765625,1784.2777099609375,1532.671260726826,744.4811465620903
MI3_240826_TY1_0666_6_V02-4_1,소매판매 증가율 및 소비자신뢰지수 꺾은선형에 대해 알려주세요,597.864013671875,2308.786376953125,1296.5435200016232,610.2720159569438
MI3_240826_TY1_0667_1_V02-4_1,IT 관련 생산자물가지수 추이에 대한 차트(꺾은선형)에 대해 알려주세요,442.01446533203125,693.012939453125,1619.168524197677,614.1023169932095
MI3_240826_TY1_0667_2_V01_1,IT 상품 수출입 증가율 비교 에 대해 알려주세요,427.563232421875,1804.53515625,1644.7215849061574,589.0060190859127
MI3_240826_TY1_0667_3_V02-8_1,경제 생산성과 관련된 차트(혼합형)에 대해 알려주세요,500.2078857421875,1944.16748046875,1509.6147655100453,747.3707525891597
MI3_240826_TY1_0667_6_V01_1,IT839 전략의 주요 내용 및 관련된 정보에 대해 알려주세요,466.852294921875,509.39190673828125,1595.9037555918378,797.4288079821741
MI3_240826_TY1_0676_1_V02-8_2,소비자신뢰지수 추이에 대해 알려주세요,407.8588562011719,634.2546997070312,826.0063135963966,713.144660987363
MI3_240826_TY1_0676_2_V02-8_1,해외경제 포커스 제2003-10호 차트(혼합형)에 대해 알려주세요,468.69482421875,1658.44140625,1620.3967738722572,703.665112942185
MI3_240826_TY1_0676_3_V02-4_2,환율누적변화 추이 차트(꺾은선형)에 대해 알려주세요,387.9205017089844,1631.4200439453125,831.7776316633298,767.7854894414816
MI3_240826_TY1_0676_4_V02-4_1,해외경제 포커스 제2003-10호의 꺾은선형 차트에 대해 알려주세요,714.061767578125,933.45849609375,1142.7741268504672,726.3518176173053
MI3_240826_TY1_0676_5_V02-4_1,해외경제 포커스 제2003-10호의 유럽중앙은행의 기준금리 추이 꺾은선형 차트에 대해 알려주세요,456.3184814453125,2230.32080078125,1645.5816685199945,760.6605446001016
MI3_240826_TY1_0676_6_V02-4_1,해외경제 포커스 제2003-10호 차트(꺾은선형)에 대해 알려주세요,459.1121826171875,838.655517578125,1657.8567063753612,779.2352496379847
MI3_240826_TY1_0679_1_V02-4_2,부산지역 자동차산업의 업황BSI 추이 차트(꺾은선형)에 대해 알려주세요,435.2368469238281,2441.4931640625,1660.5042432951668,646.6635817370211
MI3_240826_TY1_0679_2_V02-4_1,부산 자동차산업의 노동생산성 추이 비교 꺾은선형에 대해 알려주세요,476.0299987792969,1451.331787109375,1621.817243945952,780.0191216062327
MI3_240826_TY1_0679_3_V02-4_1,부산지역 자동차산업의 성장성 꺾은선형에 대해 알려주세요,481.8664245605469,2052.838134765625,1609.6642957558108,862.5443381367259
MI3_240826_TY1_0679_4_V02-4_1,부산지역 자동차산업 동향의 차트(꺾은선형)에 대해 알려주세요,455.5594787597656,1403.1375732421875,1652.242843777324,743.0606352921023
MI3_240826_TY1_0679_5_V02-4_1,부산지역 자동차산업의 업황BSI1) 추이 꺾은선형 차트에 대해 알려주세요,455.9711608886719,1651.96435546875,1657.3534792447006,772.9029858894097
MI3_240826_TY1_0679_6_V02-4_1,T01 T02 T03 차트(꺾은선형)에 대해 알려주세요,456.9859313964844,1185.675537109375,1664.5885518507325,838.1329838153158
MI3_240826_TY1_0687_1_V01_1,중앙정부 광관련 R&D과제 분류 표에 대해 알려주세요,356.9383850097656,765.1768188476562,904.9942079730706,536.8482165933551
MI3_240826_TY1_0697_1_V02-1_1,주택 매수우위지수 차트(세로 막대형)에 대해 알려주세요,340.24200439453125,516.469970703125,927.8703892879396,697.2771560217209
MI3_240826_TY1_0697_2_V02-4_1,대전 구별 미분양주택 추이에 대해 알려주세요,1289.57275390625,517.759765625,933.4156924704628,696.5727140432768
MI3_240826_TY1_0697_3_V02-1_2,종류별 주택 전세가격 상승률 차트(세로 막대형)에 대해 알려주세요,621.38330078125,2371.8056640625,1226.0990834825393,658.0425950841544
MI3_240826_TY1_0697_4_V02-4_3,대전 토지거래량 추이 꺾은선형에 대해 알려주세요,325.9256286621094,2416.259033203125,936.5476658898883,648.4781105073523
MI3_240826_TY1_0697_5_V02-1_2,대전 2인이하 가구 비중 추이에 대해 알려주세요,323.1958312988281,1067.3934326171875,916.6424006053348,523.1572892128628
MI3_240826_TY1_0697_6_V01_2,유형별 주택수 비중 차트(가로 막대형)에 대해 알려주세요,354.99114990234375,2463.093994140625,886.0644188549281,602.123780834289
