query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240826_TY1_0712_2_V02-4_1,실업률 및 HangSeng지수 차트(꺾은선형)에 대해 알려주세요,1283.3802490234375,2228.87060546875,835.60302734375,848.42529296875
MI3_240826_TY1_0712_3_V02-8_2,무역 관련 차트(혼합형)에 대해 알려주세요,314.989013671875,1145.9476318359375,900.22021484375,918.6978759765625
MI3_240826_TY1_0712_4_V02-4_1,제목에 기반하여 민간소비지출과 GDP의 변화 추세를 분석한 선형 차트에 대해 알려주세요.,311.2615661621094,2133.0615234375,902.872314453125,920.0338745117188
MI3_240826_TY1_0712_5_V02-8_1,말레이시아의 경제 동향에 대한 혼합형 차트에 대해 알려주세요.,316.32476806640625,1997.6038818359375,896.9750366210938,919.9083251953125
MI3_240826_TY1_0712_6_V02-8_1,소비자물가 및 해외근로자 송금액 혼합형에 대해 알려주세요,308.827392578125,2041.20068359375,904.3495483398438,922.042724609375
MI3_240826_TY1_0722_1_V02-4_1,영국의 지급수단 이용 전망 꺾은선형 차트에 대해 알려주세요,509.9848937988281,477.68707275390625,1581.7218017578125,1009.0908203125
MI3_240826_TY1_0722_2_V01_1,수표 및 기타 장표 지급수단의 변화 표에 대해 알려주세요,1318.1329345703125,2173.842529296875,892.167236328125,815.288330078125
MI3_240826_TY1_0722_3_V01_1,결제성계좌 미보유 현황 표에 대해 알려주세요,522.9267578125,470.4001159667969,1766.1307373046875,656.7552490234375
MI3_240826_TY1_0722_4_V02-1_2,캐나다의 장표·전자 지급수단 이용비중 추이 차트(세로 막대형)에 대해 알려주세요,446.75787353515625,555.8019409179688,924.73095703125,882.9838256835938
MI3_240826_TY1_0722_5_V01_1,호주의 주요 소액결제 종류와 관련된 표에 대해 알려주세요,345.7011413574219,463.8890380859375,1914.59521484375,984.1134033203125
MI3_240826_TY1_0728_1_V01_1,계약이행 여부의 판단이 용이한 반면 예상치 못한 상황이 전개될 때 시각 요소인 표의 특성에 대해 알려주세요.,377.01287841796875,1076.9027099609375,1525.0379638671875,755.1295166015625
MI3_240826_TY1_0728_2_V01_1,회사채 잔액 중 금융기관 보증 잔액의 비중 추이 단위: 표에 대해 알려주세요.,356.6202697753906,1572.3505859375,1572.8685302734375,619.2392578125
MI3_240826_TY1_0728_3_V02-4_2,에 대한 시각요소 제목과 관련된 꺾은선형 차트에 대해 알려주세요,1301.7047119140625,1123.819091796875,579.9239501953125,519.1986694335938
MI3_240826_TY1_0728_4_V02-4_5,시설자금 차트(꺾은선형)에 대해 알려주세요,496.3311462402344,1017.3838500976562,1324.156494140625,1641.053466796875
MI3_240826_TY1_0728_5_V02-4_4,T01 T02 T03 차트(꺾은선형)에 대해 알려주세요,1219.8594970703125,1483.3802490234375,595.0567626953125,415.6607666015625
MI3_240826_TY1_0728_6_V02-4_2,T01 T02 T03 차트(꺾은선형)에 대해 알려주세요,519.431396484375,344.4386901855469,587.0558471679688,464.7721252441406
MI3_240826_TY1_0731_1_V02-8_1,소득수지 추이 혼합형에 대해 알려주세요,377.1605529785156,1079.30322265625,1437.9400634765625,785.208984375
MI3_240826_TY1_0731_3_V02-4_1,해외서비스소비/국내서비스소비 비율 꺾은선형 차트에 대해 알려주세요,366.6608581542969,673.1636352539062,1484.7718505859375,740.2200927734375
MI3_240826_TY1_0731_4_V02-8_1,상품수지 추세 혼합형에 대해 알려주세요,300.2645263671875,768.7498168945312,1535.9952392578125,779.1094360351562
MI3_240826_TY1_0770_1_V01_1,건축허가 면적에 대한 표에 대해 알려주세요,350.444091796875,2517.654296875,1783.563232421875,617.677001953125
MI3_240826_TY1_0770_2_V01_1,4. 대외거래 본문에 대한 표에 대해 알려주세요,348.3935241699219,1327.7418212890625,1732.7125244140625,1412.6314697265625
MI3_240826_TY1_0770_3_V01_1,2010년 7월 실업률에 대해 알려주세요,340.2487487792969,1678.2376708984375,1798.7626953125,1403.5263671875
MI3_240826_TY1_0770_4_V01_1,소비자물가와 관련된 자료에서 다양한 지표를 포함한 차트에 대해 알려주세요,388.0549011230469,1478.4654541015625,1749.078857421875,1115.9708251953125
MI3_240826_TY1_0770_5_V01_1,부동산가격 동향에 대해 알려주세요,349.9026184082031,1102.6873779296875,1733.9078369140625,898.9267578125
MI3_240826_TY1_0770_6_V01_1,7. 인천항 수출입 물동량 관련 표에 대해 알려주세요,388.0632629394531,1558.2640380859375,1707.6448974609375,1360.8154296875
MI3_240826_TY1_0772_1_V01_1,신용보증 기관의 신용보증실적에 대해 알려주세요.,367.9443054199219,1355.5770263671875,1729.951904296875,1357.3504638671875
MI3_240826_TY1_0772_2_V01_1,4. 자금사정과 관련된 지표에 대해 알려주세요,432.2414245605469,2122.035888671875,1689.646240234375,1042.510986328125
MI3_240826_TY1_0772_3_V01_1,Ⅱ. 실물동향제조업 생산·출하·재고동향에 대해 알려주세요,345.533447265625,1712.2216796875,1758.3408203125,1371.4359130859375
MI3_240826_TY1_0772_4_V01_1,공장 가동률 (%) 에 대해 알려주세요,366.7533874511719,1519.0740966796875,1745.461181640625,1176.6065673828125
MI3_240826_TY1_0772_5_V01_1,소비관련 주요지표 추이 차트(세로 막대형)에 대해 알려주세요,351.6962585449219,1157.1678466796875,1781.8515625,754.42578125
MI3_240826_TY1_0772_6_V01_1,4. 대외거래에 대한 표에 대해 알려주세요,348.39056396484375,1300.7342529296875,1732.77880859375,1407.676025390625
MI3_240826_TY1_0787_1_V02-8_1,물류산업 관련 주요 지표 추이에 대해 알려주세요,1584.862060546875,2378.741455078125,598.868896484375,677.071533203125
MI3_240826_TY1_0787_2_V02-1_1,인천지역 물류산업 규모 차트(세로 막대형)에 대해 알려주세요,296.9416198730469,1556.520751953125,920.978271484375,894.5118408203125
MI3_240826_TY1_0787_3_V02-8_4,인천지역 물류산업 매출액 추이에 대한 혼합형 차트에 대해 알려주세요,940.7471313476562,1249.532958984375,616.1447143554688,679.9736938476562
MI3_240826_TY1_0791_1_V02-1_1,인천지역 바이오시밀러 산업의 부가가치율과 관련된 차트(세로 막대형)에 대해 알려주세요,326.7013244628906,1556.9442138671875,883.7095947265625,538.4356689453125
MI3_240826_TY1_0797_1_V02-8_2,2014년 인천지역 금융기관의 총수신액 추이에 대해 알려주세요,1252.8314208984375,2030.8756103515625,894.0675048828125,805.1417236328125
MI3_240826_TY1_0797_2_V02-8_2,비은행 금융기관 여신 추이 혼합형에 대해 알려주세요,1267.1898193359375,2142.552001953125,904.2440185546875,810.1544799804688
MI3_240826_TY1_0797_3_V02-4_1,전국 지방 인천 차트(꺾은선형)에 대해 알려주세요,396.3432922363281,1890.1463623046875,1783.3333740234375,966.1009521484375
MI3_240826_TY1_0797_4_V02-8_1,부도업체 및 신설법인수에 대한 혼합형 차트에 대해 알려주세요,329.497314453125,1289.9952392578125,1921.067626953125,964.425048828125
MI3_240826_TY1_0797_5_V01_1,산업단지 조업동향 차트에 대해 알려주세요,318.46038818359375,1256.9561767578125,1867.013916015625,1354.1661376953125
MI3_240826_TY1_0797_6_V01_1,인천지역 소비관련 주요지표에 대한 차트(세로 막대형)에 대해 알려주세요,338.4925842285156,1556.0670166015625,1828.09326171875,997.578125
MI3_240826_TY1_0802_1_V02-8_1,일본의 GDP 성장률 및 부문별 기여도 혼합형 차트에 대해 알려주세요,489.35504150390625,1972.8546142578125,1500.351806640625,806.0457763671875
MI3_240826_TY1_0802_2_V02-4_1,고용 및 임금 증가율과 법인기업 매출액 경상이익률에 대해 알려주세요,404.02001953125,1642.370849609375,801.042236328125,639.985107421875
MI3_240826_TY1_0802_3_V02-8_1,2002년 1월 이후 확장국면이 55개월째 지속되고 있는 배경에 대해 알려주세요,540.40966796875,1015.7518920898438,1406.96923828125,830.6090087890625
MI3_240826_TY1_0802_4_V02-4_1,GDP대비 R&D투자 비율에 관한 꺾은선형 차트에 대해 알려주세요,603.558837890625,675.1296997070312,1299.21630859375,827.9007568359375
MI3_240826_TY1_0802_5_V02-8_1,금융산업 재건과 금융중개기능 회복에 대한 차트(혼합형)에 대해 알려주세요,1325.232177734375,2288.858154296875,709.45751953125,633.01171875
MI3_240826_TY1_0802_6_V02-8_1,공공부문 개혁과 경제정책의 일관성에 따른 공공투자의 GDP 성장 기여도 추이에 대해 알려주세요,649.2247924804688,2352.333984375,1176.7418212890625,575.032958984375
MI3_240826_TY1_0803_1_V02-4_1,일본의 경상수지흑자 추이와 관련된 차트(꺾은선형)에 대해 알려주세요,633.3595581054688,2228.510498046875,1131.6939697265625,645.984619140625
MI3_240826_TY1_0803_2_V02-4_1,소득수지와 서비스수지의 변화에 대한 꺾은선형 차트에 대해 알려주세요,1215.808837890625,2115.198486328125,782.6668701171875,704.6613159179688
MI3_240826_TY1_0803_3_V02-4_1,Ⅱ. 현황 및 유의 변화 1. 年 현황 시각요소 꺾은선형에 대해 알려주세요,519.1820068359375,1699.15283203125,1118.774169921875,696.318115234375
MI3_240826_TY1_0803_4_V02-4_2,소득수지 추이 꺾은선형에 대해 알려주세요,1235.236083984375,2297.20654296875,794.991943359375,747.907958984375
MI3_240826_TY1_0803_5_V02-4_3,"과잉설비, 과잉고용, 과잉부채의 해소와 관련된 13 (배) 99년 2/4분기 차트(꺾은선형)에 대해 알려주세요",280.88848876953125,376.2244567871094,1768.178466796875,869.0828247070312
MI3_240826_TY1_0803_6_V02-4_1,설비투자 증가 추이 꺾은선형에 대해 알려주세요,585.38916015625,767.154296875,1328.3482666015625,596.8065185546875
MI3_240826_TY1_0811_1_V01_1,담력게임의 보수행렬에 대해 알려주세요,360.8601989746094,485.5829162597656,1516.933349609375,744.4019165039062
MI3_240826_TY1_0811_3_V01_1,물가이론 에 대해 알려주세요,358.3458557128906,1662.399658203125,1534.8109130859375,763.8818359375
MI3_240826_TY1_0811_4_V02-8_1,우리나라의 국가부채 및 재정수지 추이에 대해 알려주세요.,355.6362609863281,561.1490478515625,1529.408447265625,935.8819580078125
MI3_240826_TY1_0813_1_V01_2,제목에 관련된 위계별 공항의 기능에 대해 알려주세요,360.50653076171875,2687.4462890625,1760.148193359375,342.85595703125
MI3_240826_TY1_0813_2_V01_1,전남 서남권의 공항 및 국제항로 활성화 방안에 대해 알려주세요,352.66595458984375,1808.328857421875,1771.664794921875,582.7118530273438
MI3_240826_TY1_0813_4_V01_1,광주공항과 무안공항의 시설비교 차트에 대해 알려주세요,354.2908020019531,1629.053955078125,1763.4627685546875,731.84716796875
MI3_240826_TY1_0813_5_V01_1,김해공항과 무안공항의 여객운송 실적을 다룬 표에 대해 알려주세요,344.5774230957031,1620.8597412109375,1788.5299072265625,629.0781860351562
MI3_240826_TY1_0813_6_V01_1,전남 서남권의 공항 및 국제항로 활성화 방안에 대해 알려주세요,351.11407470703125,595.4837646484375,1766.8948974609375,552.641357421875
MI3_240826_TY1_0838_1_V02-4_1,I. 실물동향 차트(꺾은선형)에 대해 알려주세요,444.87615966796875,2219.225341796875,1648.890625,815.988525390625
MI3_240826_TY1_0838_2_V02-8_1,Ⅱ. 금융 동향 및 금융기관 수신 추이에 대해 알려주세요,350.34326171875,2163.5615234375,1778.0299072265625,927.5277709960938
MI3_240826_TY1_0838_3_V02-8_1,신용보증 추이에 대한 혼합형 차트에 대해 알려주세요,440.80194091796875,1001.3555908203125,1630.8359375,678.1558837890625
MI3_240826_TY1_0838_4_V02-4_1,어음부도율 추이 차트(꺾은선형)에 대해 알려주세요,415.30072021484375,933.6275024414062,1631.5526123046875,921.5180053710938
MI3_240826_TY1_0838_5_V02-4_1,제조업 생산 증감률 추이 꺾은선형에 대해 알려주세요,335.8250427246094,2009.395751953125,1755.2481689453125,996.6228637695312
MI3_240826_TY1_0838_6_V02-4_1,I · 가계의 소비 심리 현재생활형편 및 생활형편전망 꺾은선형에 대해 알려주세요,443.517822265625,1896.827880859375,1621.99169921875,933.0546264648438
MI3_240826_TY1_0842_1_V02-4_1,지역경제동향 I. 실물동향 제조업 생산 증감률 추이 꺾은선형에 대해 알려주세요,432.10638427734375,2199.982177734375,1636.44970703125,866.25927734375
MI3_240826_TY1_0842_2_V02-1_1,신용보증 추이에 대해 알려주세요,463.43756103515625,2359.656494140625,1591.2176513671875,665.4210815429688
MI3_240826_TY1_0842_3_V02-4_1,어음부도율 추이에 대해 알려주세요,409.81573486328125,1035.4783935546875,1706.8944091796875,1019.7947998046875
MI3_240826_TY1_0842_4_V02-4_1,제조업 생산 증감률 추이 꺾은선형에 대해 알려주세요,349.83544921875,2094.50537109375,1736.620849609375,1002.643310546875
MI3_240826_TY1_0842_5_V01_1,제조업의 주요 지표들에 대한 표에 대해 알려주세요,330.7014465332031,2238.5537109375,1831.5830078125,819.5270385742188
MI3_240826_TY1_0842_6_V01_1,2007년 2008년 전월대비 구 분 차트(영역형)에 대해 알려주세요,433.13690185546875,2437.7529296875,1753.4285888671875,584.58984375
MI3_240826_TY1_0858_1_V01_1,에 대한타입의 내용과 관련하여 통상적 상황에서의 공개시장 매입이 미치는 영향에 대해 알려주세요.,350.2270202636719,1350.015380859375,1779.7508544921875,1608.9730224609375
MI3_240826_TY1_0858_2_V02-6_1,인플레이션 목표와 명목금리 하한의 발생 가능성에 대해 알려주세요,456.69366455078125,587.6878662109375,1511.498291015625,900.5303955078125
MI3_240826_TY1_0858_3_V01_1,서비스산업 비중 추이에 대해 알려주세요,547.3923950195312,2078.989990234375,1582.9036865234375,377.778564453125
MI3_240826_TY1_0863_1_V01_1,소비자물가 추이 (전년동기대비 등락률) 차트에 대해 알려주세요,307.5790710449219,1445.7911376953125,1925.911376953125,1709.5533447265625
MI3_240826_TY1_0863_2_V01_1,Ⅱ. 금융경제동향 1. 금융기관 여수신 금융기관 여수신 동향 표에 대해 알려주세요,302.444580078125,2034.5694580078125,2017.6632080078125,1231.4227294921875
MI3_240826_TY1_0863_3_V01_1,"가. 예금은행 본문에 포함된 (억원, %) 잔액 증 감액 표에 대해 알려주세요",302.32757568359375,1471.805908203125,2009.873046875,1649.2967529296875
MI3_240826_TY1_0863_4_V01_1,나. 비은행기관 본문 표에 대해 알려주세요,302.5835266113281,1366.1485595703125,1970.2001953125,1506.0435791015625
MI3_240826_TY1_0863_5_V01_1,신용보증기금의 신용보증 동향에 대해 알려주세요,304.944580078125,2368.44091796875,1977.4730224609375,900.9938354492188
MI3_240826_TY1_0863_6_V01_1,가계수표 이용에 대한 결제장수와 결제금액의 변동에 대해 알려주세요,385.5092468261719,2159.173583984375,1830.47412109375,878.3037109375
MI3_240826_TY1_0868_1_V01_1,농수축산물 출하 관련 지표의 표에 대해 알려주세요,306.1856689453125,1553.632568359375,1910.6749267578125,1459.87548828125
MI3_240826_TY1_0868_2_V01_1,소비관련 지표 추이에 대해 알려주세요,410.69000244140625,1775.36181640625,1927.7691650390625,1506.0565185546875
MI3_240826_TY1_0868_3_V01_1,건설투자 관련 지표 추이 차트에 대해 알려주세요,304.90997314453125,1874.71240234375,2089.83544921875,1379.90478515625
MI3_240826_TY1_0868_4_V01_1,관광관련 지표 추이 차트(세로 막대형)에 대해 알려주세요,303.9483337402344,1462.02197265625,1912.4473876953125,1634.949951171875
MI3_240826_TY1_0868_5_V01_1,고용 추이와 관련된 표에 대해 알려주세요,302.15863037109375,1538.0687255859375,1970.6845703125,1615.073486328125
MI3_240826_TY1_0868_6_V01_1,이 문서에서 소비자물가 추이와 관련된 연도별 및 품목별 가격 변동에 대해 알려주세요,306.9977722167969,1435.70947265625,1948.6435546875,1682.2694091796875
MI3_240826_TY1_0874_1_V01_1,제조업 생산활동 지표 추이에 대해 알려주세요,442.6934509277344,1944.4420166015625,1735.0948486328125,1145.881591796875
MI3_240826_TY1_0874_2_V01_1,관광관련 지표 추이 표에 대해 알려주세요,439.6349792480469,1845.2745361328125,1727.4893798828125,1304.4217529296875
MI3_240826_TY1_0874_3_V01_1,농·수·축산물 출하액과 관련된 표에 대해 알려주세요.,426.7210388183594,1985.9295654296875,1753.7545166015625,1091.6214599609375
