query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240828_TY1_0590_3_V01_2,예금 및 대출금 본문 표에 대해 알려주세요,429,1150,1726,623
MI3_240828_TY1_0590_4_V01_1,예금은행 산업별 여신 표에 대해 알려주세요,423,1482,1761,1307
MI3_240828_TY1_0590_5_V01_1,비은행기관 여신에 대한 표에 대해 알려주세요,378,1925,1821,1026
MI3_240828_TY1_0590_6_V01_1,신용보증 실적에 대해 알려주세요,365,1375,1869,1432
MI3_240828_TY1_0592_1_V02-8_1,금융기관 여신 혼합형에 대해 알려주세요,407,1188,1760,648
MI3_240828_TY1_0592_2_V02-4_1,충남 지역 수출입 차트(꺾은선형)에 대해 알려주세요,434,2470,1633,620
MI3_240828_TY1_0592_3_V01_1,금융기관 여·수신 표에 대해 알려주세요,413,1787,1758,980
MI3_240828_TY1_0592_4_V01_1,에 대한타입의 차트는 무엇인지 알려주세요,358,1968,1835,1133
MI3_240828_TY1_0592_5_V01_1,4. 자금사정 본문 표에 대해 알려주세요,357,1451,1841,1688
MI3_240828_TY1_0592_6_V01_1,충남지역 10대 수출입 품목에 대해 알려주세요,351,1362,1844,1779
MI3_240828_TY1_0595_1_V02-4_1,중소기업대출 신용보증 어음부도율 꺾은선형에 대해 알려주세요,418,2053,1729,976
MI3_240828_TY1_0595_2_V02-4_3,소비자물가 등락률 차트(꺾은선형)에 대해 알려주세요,437,2458,1638,630
MI3_240828_TY1_0595_3_V01_1,금융기관 여·수신 총합과 관련된 차트에 대해 알려주세요,416,1790,1756,1032
MI3_240828_TY1_0595_4_V01_1,에 관련된 내용의 표에 대해 알려주세요,397,1830,1796,1143
MI3_240828_TY1_0595_5_V01_1,자금사정에 대한 어음부도율과 부도업체 수의 차트를 통해 알려주세요.,376,1315,1818,1704
MI3_240828_TY1_0595_6_V01_1,"Ⅱ. 실물경제동향대전지역 제조업 생산, 출하 및 재고 차트에 대해 알려주세요",412,1516,1766,1574
MI3_240828_TY1_0599_1_V01_1,I. 금융동향화폐발행 및 환수 추이에 대해 알려주세요,393,2143,1773,597
MI3_240828_TY1_0599_2_V01_1,금융기관 여수신 동향 (말잔기준 증감액) 표에 대해 알려주세요,348,2493,1906,659
MI3_240828_TY1_0599_3_V01_1,주체별로는 산업대출과 가계대출에 대한 표 형식에 대해 알려주세요,364,1828,1859,1225
MI3_240828_TY1_0599_4_V01_1,비은행금융기관 여신 추이 (말잔기준 증감액) 차트에 대해 알려주세요,364,1652,1850,934
MI3_240828_TY1_0599_5_V01_1,전라남도 산업 생산에 대한 표에 대해 알려주세요.,333,1525,1950,1438
MI3_240828_TY1_0599_6_V01_1,2007년 2월중 대형점 판매액 및 자동차 신규등록대수에 대한 표에 대해 알려주세요,351,1600,1918,1281
MI3_240828_TY1_0626_1_V02-8_2,금융기관 여신 혼합형에 대해 알려주세요,411,1244,1741,720
MI3_240828_TY1_0626_2_V02-4_1,실물경제동향 제조업 생산 꺾은선형에 대해 알려주세요,418,1441,1732,638
MI3_240828_TY1_0626_3_V01_1,금융기관 여·수신 표에 대해 알려주세요,355,1747,1867,986
MI3_240828_TY1_0626_4_V01_1,비은행기관 수신에 대한 데이터의 표 내용에 대해 알려주세요,343,1844,1868,1259
MI3_240828_TY1_0626_5_V01_1,자금사정지표 표에 대해 알려주세요,377,1433,1812,1692
MI3_240828_TY1_0626_6_V01_1,"충남지역 제조업 생산, 출하 및 재고에 대한 표에 대해 알려주세요",397,1418,1785,1685
MI3_240828_TY1_0629_1_V02-8_2,금융기관 여신 혼합형에 대해 알려주세요,424,1247,1721,714
MI3_240828_TY1_0629_2_V02-4_1,실물경제동향 고용에 대한 전년 동월 대비 증감률 차트에 대해 알려주세요,427,1618,1721,563
MI3_240828_TY1_0629_3_V01_1,금융기관 여·수신 및 여신 관련 통계 정보에 대해 알려주세요.,355,1689,1868,985
MI3_240828_TY1_0629_4_V01_1,나. 여 신 본문 표에 대해 알려주세요,374,1273,1839,1643
MI3_240828_TY1_0629_5_V01_1,비은행기관 여신에 대한 표에 대해 알려주세요,393,1877,1796,1155
MI3_240828_TY1_0629_6_V01_1,"충남지역 제조업 생산, 출하 및 재고와 관련된 표에 대해 알려주세요",402,1352,1781,1679
MI3_240828_TY1_0637_1_V02-8_1,"개 황 월중 증감액, 십억원 혼합형에 대해 알려주세요",368,2139,881,662
MI3_240828_TY1_0637_2_V01_1,전남지역 주요 실물경제 지표와 관련된 데이터의 차트에 대해 알려주세요,311,1650,1931,1499
MI3_240828_TY1_0637_3_V01_1,비은행금융기관 수신 동향에 대해 알려주세요,366,2008,1844,971
MI3_240828_TY1_0637_4_V01_1,비은행금융기관 여신 동향 차트에 대해 알려주세요,388,1488,1830,1401
MI3_240828_TY1_0637_5_V01_1,소비관련지표에 대해 알려주세요.,326,1800,1904,1329
MI3_240828_TY1_0637_6_V01_2,전남지역 주요 품목별 수출입에 대해 알려주세요,321,1421,1893,1754
MI3_240828_TY1_0647_1_V02-3_1,금융기관별 수신 비중 차트(원형)에 대해 알려주세요,367,2205,883,574
MI3_240828_TY1_0647_2_V02-8_1,건축착공면적 및 건축허가면적에 대해 알려주세요,380,1040,1821,659
MI3_240828_TY1_0647_3_V02-8_1,2018년 11월중 광주지역의 수입과 소비자물가에 대한 차트(혼합형)에 대해 알려주세요,394,704,1800,643
MI3_240828_TY1_0647_4_V01_1,금융기관 여수신에 대한 표에 대해 알려주세요,412,2404,1757,614
MI3_240828_TY1_0647_5_V01_1,비은행예금취급기관 수신(기말잔액 기준 증감액) 차트에 대해 알려주세요,440,1785,1704,952
MI3_240828_TY1_0647_6_V01_1,건설활동 차트에 대해 알려주세요,331,1728,1892,1427
MI3_240828_TY1_0660_1_V02-8_2,금융기관 수신 차트(혼합형)에 대해 알려주세요,401,2454,1737,653
MI3_240828_TY1_0660_2_V02-4_1,"실물경제동향 (전년동월대비 증감률, %)에 대해 알려주세요",417,2396,1706,721
MI3_240828_TY1_0660_3_V01_1,금융기관 여·수신에 대한 전기대비 증감액을 보여주는 표에 대해 알려주세요,350,1619,1887,985
MI3_240828_TY1_0660_4_V01_1,비은행기관 수신에 대한 데이터와 관련된 표에 대해 알려주세요,355,1792,1888,1145
MI3_240828_TY1_0660_5_V01_1,중소기업대출 관련된 자료와 예금은행 총대출금 중 비중에 대한 표에 대해 알려주세요,354,1454,1874,962
MI3_240828_TY1_0660_6_V01_1,자금사정에 대한 데이터 시각화인 표에 대해 알려주세요,369,1448,1824,1686
MI3_240828_TY1_0672_1_V01_1,I. 금융동향화폐발행 및 환수 추이에 대해 알려주세요,393,2142,1773,598
MI3_240828_TY1_0672_2_V01_1,단위 : 억원에 대해 알려주세요,369,1444,1864,1227
MI3_240828_TY1_0672_3_V01_1,2006-2007 비은행금융기관 여신 표에 대해 알려주세요,364,1994,1839,936
MI3_240828_TY1_0672_4_V01_1,소비 관련 데이터의 차트에 대해 알려주세요,349,1455,1917,1284
MI3_240828_TY1_0672_5_V01_1,주요 품목별·지역별 수입 추이 차트에 대해 알려주세요,315,1694,1937,1428
MI3_240828_TY1_0672_6_V01_1,국가산업단지 조업 추이와 관련된 표에 대해 알려주세요,331,1518,1937,941
MI3_240828_TY1_0680_1_V01_1,비은행금융기관 여신 추이에 대해 알려주세요,371,2074,1821,920
MI3_240828_TY1_0680_2_V01_1,5. 자금사정 본문 표에 대해 알려주세요,432,1516,1730,919
MI3_240828_TY1_0680_3_V01_1,제조업 생산·출하 및 재고에 대해 알려주세요,333,1378,1948,1252
MI3_240828_TY1_0680_4_V01_1,대외거래 수출 주요 품목별·지역별 백만달러 단위에 대해 알려주세요,301,1640,1964,1500
MI3_240828_TY1_0680_5_V01_1,2008년 8월중 소비자물가에 대한 표에 대해 알려주세요.,362,1420,1838,1588
MI3_240828_TY1_0680_6_V01_1,2008년 7월중 국가산업단지의 생산액 변화에 대해 알려주세요,327,1765,1942,1005
MI3_240828_TY1_0682_1_V01_1,2008년 9월말 현재 금융기관의 총수신과 총여신에 대해 알려주세요,359,2426,1875,724
MI3_240828_TY1_0682_2_V01_1,제목에 포함된 데이터와 관련하여 예금은행 대출금 추이(말잔기준 증감액) 차트에 대해 알려주세요.,390,1808,1791,826
MI3_240828_TY1_0682_3_V01_1,2008년 9월말 현재 비은행금융기관 여신 추이와 관련된 표에 대해 알려주세요,370,1949,1823,921
MI3_240828_TY1_0682_4_V01_1,자금사정관계 지표 추이에 대해 알려주세요,432,1516,1730,918
MI3_240828_TY1_0682_5_V01_1,"전라남도에 대한 생산지수와 출하지수, 재고지수 차트에 대해 알려주세요",331,1364,1951,1249
MI3_240828_TY1_0682_6_V01_1,5. 물가에 대한 표에 대해 알려주세요,370,1157,1837,1604
MI3_240828_TY1_0686_1_V02-4_1,T01 T02 T03 꺾은선형에 대해 알려주세요,507,2205,1529,898
MI3_240828_TY1_0686_2_V02-4_1,대형소매점 판매액과 승용차 신규 등록대수의 꺾은선형 차트에 대해 알려주세요,424,944,1688,559
MI3_240828_TY1_0686_3_V01_1,한국은행 예금 및 대출금 추이1) (기말기준) 차트에 대해 알려주세요,374,1486,1848,1251
MI3_240828_TY1_0686_4_V01_1,예금은행 수신 추이 (기말기준 증감액) 표에 대해 알려주세요,336,1844,1870,1269
MI3_240828_TY1_0686_5_V01_1,에 대한차트에 대해 알려주세요,409,1662,1783,1161
MI3_240828_TY1_0686_6_V01_1,전남지역 제조업 생산·출하·재고 표에 대해 알려주세요,332,1637,1889,1514
MI3_240828_TY1_0691_1_V02-3_1,산업별 산출액 구성비 원형 차트에 대해 알려주세요,460,1225,1619,489
MI3_240828_TY1_0691_2_V02-3_2,최종수요와 중간수요를 비교하는 차트에 대해 알려주세요,422,2287,1709,836
MI3_240828_TY1_0691_3_V01_1,강원지역의 산업별 영향력계수와 감응도계수 표에 대해 알려주세요,447,2017,1659,1038
MI3_240828_TY1_0691_4_V02-3_1,Ⅲ. 고용구조 및 취업연관효과 분석 차트(원형)에 대해 알려주세요,1340,1847,773,466
MI3_240828_TY1_0691_6_V01_1,지역별 생산액 구성비 차트에 대해 알려주세요,358,490,1884,755
MI3_240828_TY1_0692_1_V02-8_1,각 지역 생산품의 전국 최종수요에 의한 지역별 부가가치유발 비중 차트(혼합형)에 대해 알려주세요,565,524,1437,639
MI3_240828_TY1_0692_3_V02-1_1,T01 T02 T03 차트(세로 막대형)에 대해 알려주세요,421,2505,1673,577
MI3_240828_TY1_0692_4_V01_1,T01 T02 T03 표에 대해 알려주세요,417,1306,1747,518
MI3_240828_TY1_0692_5_V02-4_2,주력산업별 수출 추이에 대한 꺾은선형 차트에 대해 알려주세요,379,2047,844,556
MI3_240828_TY1_0713_1_V01_1,제목에 대한 내용과 관련된 시각요소 제목 및 표에 대해 알려주세요.,355,2615,1884,509
MI3_240828_TY1_0713_2_V01_1,레미콘 출하량 표에 대해 알려주세요,329,2184,1888,960
MI3_240828_TY1_0713_3_V01_2,강원영동지역 KTX 이용객 수에 대한 차트(세로 막대형)에 대해 알려주세요,363,2305,1839,805
MI3_240828_TY1_0713_4_V01_1,강원영동지역 소비 지표에 대한 차트(세로 막대형)에 대해 알려주세요,324,1373,1897,1736
MI3_240828_TY1_0713_5_V01_1,건설 활동에 대한 데이터와 관련된 시각요소 제목과 표에 대해 알려주세요,353,2596,1884,537
MI3_240828_TY1_0713_6_V01_1,고용 관련 지표에 대해 알려주세요,325,1647,1905,1496
MI3_240828_TY1_0716_1_V01_1,제목에 관련된 생산량 및 가동률을 나타내는 차트에 대해 알려주세요.,359,2630,1875,485
MI3_240828_TY1_0716_2_V01_1,강원영동지역 서비스업 생산 지수와 관련된 차트(세로 막대형)에 대해 알려주세요,354,859,1889,673
MI3_240828_TY1_0716_3_V01_1,강원영동지역 소비 지표 차트에 대해 알려주세요,325,1496,1893,1664
MI3_240828_TY1_0716_4_V01_1,소비자물가지수와 강원지역 물가 지표에 대해 알려주세요,341,1221,1896,831
MI3_240828_TY1_0716_5_V01_1,강원영동지역 주택가격 지표에 대해 알려주세요,305,1007,1891,2147
MI3_240828_TY1_0716_6_V01_1,강원지역 고용 지표에 대한 표에 대해 알려주세요,345,1011,1893,827
MI3_240828_TY1_0719_1_V02-1_1,2014년말 주요 시도별 자동차 등록대수 (%) 차트(세로 막대형)에 대해 알려주세요,1301,1190,889,643
MI3_240828_TY1_0719_2_V02-8_2,T01 T02 T03 혼합형에 대해 알려주세요,346,1010,920,651
MI3_240828_TY1_0719_3_V02-4_2,경기도 차량규모별 자동차 비중 추이 꺾은선형 차트에 대해 알려주세요,1298,1115,900,669
MI3_240828_TY1_0719_4_V02-8_1,노후차량 추이 혼합형에 대해 알려주세요,1290,2407,888,684
MI3_240828_TY1_0719_5_V02-8_2,1~9월중 국내 자동차업체의 수출 혼합형에 대해 알려주세요,547,1562,1453,540
MI3_240828_TY1_0719_6_V02-8_1,1~9월중 국내 자동차업체의 해외생산 혼합형에 대해 알려주세요,506,2440,1495,608
MI3_240828_TY1_0739_3_V01_1,최근 글로벌 금융규제 개혁 논의와 관련하여 기본자본 재구성 및 규제자본 손실흡수력 제고에 대해 알려주세요,395,723,1751,1194
MI3_240828_TY1_0742_1_V02-8_1,이 자료의 제목에 대해 알려주세요.,492,1578,1543,1011
MI3_240828_TY1_0742_2_V02-4_1,금융기관 자금의 만기구조 단기화의 원인과 주요 선진국의 M1/M2 비율에 대해 알려주세요.,447,597,1645,1111
MI3_240828_TY1_0742_3_V02-8_1,기업의 장기 설비투자자금 수요 감소와 관련된 시각적 자료에 대해 알려주세요,454,1545,1623,971
MI3_240828_TY1_0742_4_V02-8_1,이 문서에서는 자금의 만기 단기화에 따른 금융부동화 현상과 관련된 8 1.9 수시입출식예금/M1 혼합형 차트에 대해 알려주세요,454,1172,1631,1014
MI3_240828_TY1_0742_5_V02-4_1,우리나라 주식시장과 관련된 데이터의 꺾은선형 차트에 대해 알려주세요,486,568,1509,945
MI3_240828_TY1_0742_6_V02-4_1,화폐수요함수의 금리탄력성 추이 차트(꺾은선형)에 대해 알려주세요,463,1667,1599,874
MI3_240828_TY1_0744_1_V02-4_1,이 문서에서 경제활동참가율과 관련된 M'형 구조를 나타내는 차트(꺾은선형)에 대해 알려주세요.,473,1233,1645,834
MI3_240828_TY1_0744_2_V02-1_1,연령별 취업자비중 추이 차트(세로 막대형)에 대해 알려주세요,473,2010,1637,934
MI3_240828_TY1_0744_4_V02-4_1,이 보고서에서 실업률과 관련된 데이터를 보여주는 꺾은선형 차트에 대해 알려주세요.,466,1128,1661,942
MI3_240828_TY1_0744_5_V02-4_1,최근 | 기 에 미친 영향에 대한 꺾은선형 차트에 대해 알려주세요,444,685,1678,1017
MI3_240828_TY1_0744_6_V02-1_1,노동시장 변화에 대한 임금안정실업률과 실제 실업률을 비교한 차트에 대해 알려주세요,472,1020,1651,963
MI3_240828_TY1_0754_1_V02-8_1,비국방자본재수주 추이에 대한 혼합형 차트에 대해 알려주세요,491,676,1624,864
MI3_240828_TY1_0754_2_V02-8_1,실업률 및 신규 실업수당 청구자수 추이 혼합형에 대해 알려주세요,468,680,1626,808
MI3_240828_TY1_0754_3_V02-4_1,주가지수 추이에 대해 알려주세요,460,2239,1627,865
MI3_240828_TY1_0754_4_V02-8_1,이 보고서의 주제에 대한 유로지역의 실업률 추세를 보여주는 혼합형 차트에 대해 알려주세요.,460,1183,1633,1002
MI3_240828_TY1_0754_5_V02-4_1,일본의 경기지수 추이에 대해 알려주세요,495,679,1611,843
MI3_240828_TY1_0754_6_V02-4_1,일본의 고용 관련 지표 추이 꺾은선형에 대해 알려주세요,483,1105,1629,832
MI3_240828_TY1_0754_7_V02-4_1,브라질채권 가산금리 추이 차트(꺾은선형)에 대해 알려주세요,501,661,1600,861
MI3_240828_TY1_0756_1_V02-1_2,아시아 주요국 주가 상승률 상위업종 차트(세로 막대형)에 대해 알려주세요,533,1643,1507,1384
MI3_240828_TY1_0756_2_V02-4_2,중국 주요 도시 주택가격 증감률에 대해 알려주세요,1338,2400,777,622
MI3_240828_TY1_0756_3_V01_1,이번 문서에서 본문에 포함된 내용으로 기간 순유입 규모 차트(세로 막대형)에 대해 알려주세요,1285,1317,818,833
MI3_240828_TY1_0756_4_V02-1_1,T04 차트(세로 막대형)에 대해 알려주세요,476,1290,1596,809
MI3_240828_TY1_0756_5_V02-4_2,주요국 통화(M2) 증가율 차트(꺾은선형)에 대해 알려주세요,1326,1679,804,699
MI3_240828_TY1_0756_6_V02-1_1,주택가격 고점대비 하락률 및 저점대비 상승률 차트(세로 막대형)에 대해 알려주세요,510,580,1562,795
MI3_240828_TY1_0761_1_V02-8_1,울산지역 총수신 추이에 대해 알려주세요,1292,1726,893,600
MI3_240828_TY1_0761_2_V02-8_1,울산지역 제조업 고용보험 가입자 증감률 차트(혼합형)에 대해 알려주세요,1297,520,909,586
MI3_240828_TY1_0761_3_V02-8_1,금융기관별 수신 추이 혼합형에 대해 알려주세요,1319,536,844,517
MI3_240828_TY1_0761_4_V02-8_3,융융채 금리차 혼합형에 대해 알려주세요,1503,503,637,686
MI3_240828_TY1_0761_5_V02-8_2,울산지역 자산운용회사의 혼합형 차트에 대해 알려주세요,335,552,913,601
MI3_240828_TY1_0761_6_V02-4_2,울산지역 금융기관별 중기대출비중 차트(꺾은선형)에 대해 알려주세요,356,2163,883,626
MI3_240828_TY1_0768_1_V01_2,정책금리 및 시장금리 추이 표에 대해 알려주세요,414,766,1770,694
MI3_240828_TY1_0768_2_V01_1,제목에 대한 주요국의 부가가치세율 차트(세로 막대형)에 대해 알려주세요,393,2313,1800,727
MI3_240828_TY1_0768_3_V01_2,"취업알선, 직업훈련, 고용보조금 지급, 청년 및 장애인고용 확대 등을 위한 사회기금에 대해 알려주세요",1280,1736,877,752
MI3_240828_TY1_0768_4_V01_1,주요 유럽국가의 경기부양책에 대해 알려주세요.,300,501,1974,2524
MI3_240828_TY1_0768_5_V01_1,유럽 주요국의 재정수지 비율 전망 차트(세로 막대형)에 대해 알려주세요,385,1612,1799,745
MI3_240828_TY1_0768_6_V01_1,이 문서의 주요 내용과 관련된 2006년부터 2009년까지의 유럽 및 영국 국채 발행 규모에 대해 알려주세요.,413,1009,1778,367
MI3_240828_TY1_0775_1_V02-4_3,전년동기비 소비자물가 변화 꺾은선형 차트에 대해 알려주세요,403,1408,1774,607
